region,year,month,latitude,longitude,validation_strategy,train_region,test_region,model,actual,prediction
East China,2015,1,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.0294575757575756,0.009532408068671993
East China,2015,2,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,1.4890303030303027,0.009532408261689065
East China,2015,3,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.1868696969696959,0.00953240800595317
East China,2015,4,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,1.2598181818181828,0.009532408198146618
East China,2015,5,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.2875212121212129,0.009532408407396421
East China,2015,6,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-1.128072727272727,0.009532408537303467
East China,2015,7,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-1.2884030303030318,0.009532408551957661
East China,2015,8,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.6887424242424238,0.009532408489815717
East China,2015,9,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.968836363636365,0.009532408392613507
East China,2015,10,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,1.0348848484848467,0.009532408346391534
East China,2015,11,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,1.2743151515151503,0.009532408359561758
East China,2015,12,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-1.5891606060606067,0.00953240776437378
East China,2016,1,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.4735424242424244,0.009532408232363806
East China,2016,2,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-1.0359696969696977,0.00953240817921327
East China,2016,3,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,3.128869696969696,0.009532408212004032
East China,2016,4,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-1.5831818181818171,0.009532408334649124
East China,2016,5,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.7755212121212125,0.009532408563742231
East China,2016,6,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.9230727272727268,0.009532408491255005
East China,2016,7,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.692596969696968,0.009532408545019464
East China,2016,8,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-1.6267424242424244,0.009532408545989574
East China,2016,9,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.3371636363636359,0.00953240850130205
East China,2016,10,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,2.7518848484848473,0.009532408209617
East China,2016,11,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.3953151515151507,0.009532408402705668
East China,2016,12,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.3321606060606061,0.009532408332965158
East China,2017,1,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,2.261457575757575,0.009532408352314165
East China,2017,2,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.2819696969696981,0.009532408248140091
East China,2017,3,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.7021303030303034,0.009532408188416734
East China,2017,4,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.2448181818181822,0.009532408090452983
East China,2017,5,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-1.215521212121212,0.00953240816711011
East China,2017,6,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-1.490072727272727,0.009532408443572253
East China,2017,7,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.4344030303030308,0.009532408414971457
East China,2017,8,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-2.051742424242425,0.009532408446701952
East China,2017,9,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-1.143836363636364,0.009532408660417156
East China,2017,10,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-1.320115151515152,0.0095324082301654
East China,2017,11,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.8333151515151513,0.009532408061418899
East China,2017,12,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,1.0268393939393938,0.009532408141835706
East China,2018,1,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.663457575757576,0.009532408489362253
East China,2018,2,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.3089696969696973,0.009532408313222274
East China,2018,3,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.8908696969696965,0.009532408439255983
East China,2018,4,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-1.4111818181818183,0.00953240802943674
East China,2018,5,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,1.5064787878787875,0.0095324084214517
East China,2018,6,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-3.1740727272727263,0.009532408492749443
East China,2018,7,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,1.0765969696969684,0.009532408601894702
East China,2018,8,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-1.159742424242424,0.00953240857735322
East China,2018,9,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-2.060836363636364,0.009532408411128021
East China,2018,10,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.9421151515151518,0.009532408179243642
East China,2018,11,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,1.779315151515151,0.009532408211927225
East China,2018,12,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.7941606060606068,0.009532408336870954
East China,2019,1,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-1.873542424242424,0.00953240832794065
East China,2019,2,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-1.243969696969697,0.009532408322054754
East China,2019,3,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.2148696969696963,0.009532408133539236
East China,2019,4,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.2908181818181816,0.00953240797859923
East China,2019,5,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,2.7824787878787873,0.009532408581319
East China,2019,6,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.6270727272727274,0.009532408517239861
East China,2019,7,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-1.695403030303032,0.009532408513249989
East China,2019,8,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,1.0012575757575757,0.0095324084792723
East China,2019,9,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.1191636363636359,0.009532408506065395
East China,2019,10,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.3368848484848481,0.009532408277698478
East China,2019,11,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-1.0196848484848493,0.0095324082605385
East China,2019,12,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.3661606060606068,0.009532407792249606
East China,2020,1,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,1.149457575757577,0.009532408355643956
East China,2020,2,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.2589696969696966,0.00953240834037764
East China,2020,3,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,1.8478696969696955,0.009532408495385008
East China,2020,4,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-1.9971818181818184,0.009532407939936653
East China,2020,5,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.3384787878787882,0.009532408205850076
East China,2020,6,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.4310727272727277,0.009532408565694862
East China,2020,7,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.7054030303030316,0.009532408537799936
East China,2020,8,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-0.6607424242424251,0.009532408405537188
East China,2020,9,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.4281636363636352,0.009532408451036315
East China,2020,10,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-2.9701151515151523,0.009532407618256524
East China,2020,11,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,-1.005684848484849,0.009532408228052736
East China,2020,12,24.7768,118.9669,region_transfer,Sahara,East China,linear_regression,0.0108393939393938,0.009532408573992039
East China,2010,1,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,0.0494575757575752,0.009532407862901531
East China,2010,2,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,-0.0799696969696963,0.0095324082407769
East China,2010,3,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,-0.986130303030304,0.009532408371983044
East China,2010,4,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,-0.064181818181817,0.009532408204162363
East China,2010,5,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,1.1254787878787873,0.009532408482980618
East China,2010,6,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,1.6089272727272732,0.009532408409619704
East China,2010,7,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,-0.573403030303032,0.00953240855797576
East China,2010,8,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,-0.0757424242424242,0.009532408429840022
East China,2010,9,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,1.092163636363635,0.00953240838001896
East China,2010,10,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,-0.5031151515151517,0.009532407525392465
East China,2010,11,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,1.5793151515151518,0.009532408610297525
East China,2010,12,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,2.2248393939393925,0.009532408310224188
East China,2011,1,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,-1.3865424242424238,0.009532408236324098
East China,2011,2,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,-1.8989696969696972,0.009532407961802351
East China,2011,3,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,-1.2841303030303042,0.009532408286724076
East China,2011,4,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,-1.6131818181818185,0.009532408119705836
East China,2011,5,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,0.6974787878787883,0.009532408574536603
East China,2011,6,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,2.0159272727272732,0.009532408566768688
East China,2011,7,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,-1.0394030303030313,0.009532408607182762
East China,2011,8,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,1.651257575757576,0.009532408583588683
East China,2011,9,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,1.3641636363636351,0.009532408524650367
East China,2011,10,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,-1.0611151515151516,0.009532408167503593
East China,2011,11,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,-0.0516848484848484,0.009532408398215229
East China,2011,12,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,0.1328393939393937,0.009532407991149088
East China,2012,1,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,-1.224542424242424,0.0095324085026831
East China,2012,2,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,-0.0549696969696977,0.009532408150527938
East China,2012,3,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,0.846869696969696,0.009532408341437289
East China,2012,4,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,-0.6551818181818181,0.009532408170933638
East China,2012,5,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,-0.5685212121212118,0.009532408291433064
East China,2012,6,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,-0.413072727272727,0.00953240846589375
East China,2012,7,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,1.7455969696969689,0.009532408527783736
East China,2012,8,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,-2.4137424242424252,0.009532408539929952
East China,2012,9,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,-2.153836363636364,0.009532408322210185
East China,2012,10,32.2875,110.2489,region_transfer,Sahara,East China,linear_regression,-3.064115151515153,0.009532408050191432
